geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36105951701,0.4627579167790448,0.0,0.0,0.0,0.0,120.90941243447344,0.0,52.79864447283384,32,0.2400202338892808,16,0.0003464512642912,0,0.0,1,0.295418096552331,8,0.0,3443
36105951801,0.0,0.0,0.0,0.0,0.0,40.97895692414541,1.9369485905215085,7.213389034496216,27,0.1968613902017979,2,0.000667563901372,0,0.0,2,0.0,3,0.0,3008
36105951302,0.4947574951985641,0.0,0.0,0.0,0.0,127.05712794081585,15.827798409525847,27.155203747992985,6,0.006267514468805,0,0.0,0,0.0,0,0.0,3,0.0,2366
36105951802,0.119168508555293,0.0,0.0,0.0,0.0,30.384088240624088,2.4366506179286485,2.0794596349140964,17,0.021791943283674,0,0.0,0,0.0,1,0.0,4,0.0,3801
36105950801,0.4832046260239185,0.0,0.0,0.0,0.0,96.81254128498604,5.786991801533545,17.16376960855439,30,0.0727732750494522,4,0.0006826423824529,0,0.0,4,1.3430726904524353,3,0.0,2324
36105951702,6.565360082403353,0.0,0.0,0.0,0.0,66.77061336030798,15.192779093154662,57.73114964472208,5,0.0118395974251465,0,0.0,0,0.0,0,0.0,0,0.0,808
36105950202,0.5993608916496084,0.0,0.0,0.0,0.0,128.27522901100198,0.0,81.66446088934487,11,0.011216170495422,7,0.0019332262068285,1,0.0004546814824488,0,0.0,15,0.0,1198
36105951201,1.308946305709976,0.0,0.0246569512693757,0.0,0.0,76.0518931932379,0.6503113957137555,41.41577239378215,29,0.237963759609374,1,0.0002520360601572,1,0.0,3,0.00547161971858,12,0.0,4319
36105951202,3.1942153712943524,0.0,0.0,0.0,0.0,40.65656523419069,0.0,22.434608317864235,1,0.0023095400527018,1,0.0,0,0.0,0,0.0,2,0.0,4214
36105951000,0.1792312876938227,0.0,0.0453701474004713,0.0,0.0,60.167487279511256,3.685386012541557,35.77844582128865,31,0.0536774231247643,1,0.0,0,0.0,1,0.0,0,0.0,2315
36105951900,0.0,0.0,0.0,0.0065515425057251,0.0,103.51112650931094,17.939163369070936,33.545065049526954,1,0.0035731782384153,2,0.0010259619856052,0,0.0,1,0.0,1,0.0,1546
36105950900,0.7242156642095081,0.0,0.0,0.0,0.0,81.76341403143849,4.416615389262312,5.390877765793055,20,0.0225858301501455,1,0.0006741974406715,0,0.0,2,0.0,1,0.0,3518
36105951100,0.1544297580250544,0.0,0.0,0.0,0.0,97.39292794139456,3.5694757735248475,24.96791096023016,18,0.0608577288352966,0,0.0,0,0.0,2,0.1063069066321565,1,0.0,3784
36105950600,1.1815798963120152,0.0,0.0,0.0,0.0,84.78937977444686,10.506866749831984,42.11006311166345,2,0.0015755474469878,0,0.0,0,0.0,0,0.0,0,0.0,1652
36105951500,0.1132558427794928,0.0,0.0,0.0,0.0,81.50809270378525,5.775836130691432,33.34835862964991,23,0.1114803041034923,1,0.0011437587752742,0,0.0,0,0.0,8,0.0,2898
36105950500,0.0,0.0144042519345161,0.0,0.0,0.0,116.22577237437874,6.048310288285122,64.64132032163454,27,0.0921825512777528,4,0.0,2,0.0,0,0.0,14,0.0,3075
36105951600,0.139138255329138,0.0,0.0,0.0,0.0,119.12888053249884,15.126357212637606,32.38537026246201,9,0.0787732854977452,0,0.0,2,0.2278301351907962,3,0.0,0,0.0,3400
36105951301,6.849147874646309,0.1376579515401019,0.0,0.0,0.0,65.02879540124655,10.732883255790096,33.081094893561655,14,0.0087731053475344,2,0.0007788346394676,0,0.0,1,0.0167552706260355,2,0.0,1756
