geoid,total_population
53003960200,4755
53061053803,4541
53061940001,5951
53061990100,0
53063000800,5281
53005011801,3600
53005011900,5981
53005012000,0
53007960100,2137
53007960202,2042
53007960203,916
53007960301,1834
53007960501,2529
53007960600,3824
53007960700,3922
53007960801,2845
53007960803,3883
53007960804,3974
53007961001,2849
53007961002,3180
53007961101,4283
53007961102,6492
53007961200,4558
53033031202,6626
53033031301,2189
53033031302,4485
53033031502,4740
53063010101,3618
53063010102,2820
53063010204,3134
53063010301,4807
53063010303,3572
53063010403,3351
53063010404,2999
53063010508,4248
53063010601,3959
53063010603,4275
53063010604,3465
53007961301,1353
53007961303,4280
53007961304,3787
53009000300,4637
53009000600,3986
53009000700,3747
53009000800,3957
53009000900,2981
53009001000,2670
53009001100,3375
53009001200,4094
53009001300,3407
53009001500,2394
53009001901,3147
53009001902,3388
53009002001,2160
53009002002,3638
53009002100,3664
53009002301,1937
53009002302,2529
53009002400,2808
53009940000,1638
53009990100,0
53011040102,3828
53011040201,7606
53011040202,3714
53011040203,4938
53011040301,2011
53011040303,4704
53011040304,2331
53011040305,2783
53011040403,3900
53011040407,6502
53011040408,3938
53011040409,2346
53011040411,2490
53011040412,5200
53011040413,3113
53011040414,6631
53033032102,5076
53033032103,5202
53033032104,6537
53033032207,3895
53033032211,4733
53033032213,4572
53033032215,5489
53033032216,5103
53033032217,4063
53033032218,5922
53033032219,4588
53033032220,9067
53033032221,6682
53033032222,3974
53033032223,3974
53033032224,2631
53033032225,3558
53033032313,6535
53033032315,5484
53033032316,5487
53033032317,6663
53033032318,7100
53033032323,6207
53033032324,6465
53033032325,5898
53033032327,4522
53033032328,3288
53033032330,4702
53033032331,4373
53033032332,6505
53033032333,3215
53033032402,7222
53033032500,5700
53033032601,3054
53063014100,6201
53063014300,2939
53011040415,4527
53011040416,3816
53011040505,5935
53011040507,2194
53011040509,3804
53011040510,5213
53011040512,2184
53011040513,4039
53011040604,5552
53011040605,5922
53011040608,4685
53011040609,5591
53011040610,3497
53011040703,6304
53011040706,4290
53011040707,3677
53011040709,4957
53011040711,3154
53011040712,6327
53011040713,3737
53011040714,4345
53011040715,2230
53011040803,5139
53011040806,5414
53011040808,1674
53011040809,5972
53011040810,3833
53011040811,3375
53011040812,3942
53011040904,6185
53011040905,3650
53011040907,6504
53011040908,6893
53011040909,4903
53011040910,4721
53011041003,4160
53011041005,2159
53011041007,3784
53011041008,4655
53011041009,3769
53011041010,3820
53011041011,3592
53033032603,4406
53033032604,5529
53033032605,4357
53033032703,2123
53033032704,7606
53033032706,2983
53035080800,2355
53035080900,4466
53035090101,6355
53035090102,5895
53035090201,5214
53035090202,5160
53035090501,4705
53035090502,4625
53035091201,4481
53035091301,4216
53035091302,5993
53035091400,3676
53065941000,2203
53065950200,4353
53065950300,2740
53065950500,2510
53065950600,2440
53065950700,2424
53065950800,3316
53065950900,1513
53065951100,3598
53065951301,2889
53065951302,1420
53065951401,3832
53065951402,4426
53011041104,4203
53011041105,5720
53011041107,2980
53011041110,7792
53011041111,4140
53011041112,6397
53011041113,2067
53011041114,4209
53011041203,4931
53011041205,4665
53011041206,6820
53011041207,2350
53011041208,3614
53011041309,4783
53011041310,4794
53011041312,4911
53011041313,2799
53011041317,5473
53011041319,5875
53011041320,7000
53011041321,3423
53011041322,4797
53011041323,5560
53011041325,5375
53011041326,2607
53011041328,6098
53011041329,4565
53011041330,5167
53011041331,2875
53011041332,3774
53011041333,3338
53011041334,3610
53011041335,5991
53011041336,2655
53011041337,3101
53011041400,5668
53011041500,3117
53011041600,3604
53011041700,3711
53011041800,4308
53011041900,2128
53011042000,1839
53011042100,3119
53011042300,3203
53011042400,2106
53035092000,5502
53035092102,4186
53035092801,4735
53035092802,4603
53035092803,2881
53035092902,5290
53035940000,3564
53035940100,6338
53035990100,0
53037975101,2331
53037975202,1420
53037975402,5052
53037975403,3223
53037975404,5218
53037975500,6803
53037975600,3053
53037975700,4965
53039950101,1477
53039950102,3175
53067012510,3294
53067012710,2278
53067012720,7139
53071920000,5852
53071920100,5073
53011042500,1416
53011042601,2084
53011042602,3851
53011042700,4894
53011042800,2781
53011042900,1760
53011043000,2000
53011043100,4407
53015000502,4851
53015000901,3785
53015001000,1116
53015001100,5993
53015001200,4432
53015001300,4067
53015001501,3038
53015001700,5416
53015002003,4790
53015002004,1620
53015980000,458
53017950101,3107
53017950200,2904
53017950300,7463
53017950400,8050
53017950500,3182
53041970200,3715
53041970300,5633
53041970400,6401
53041970500,2036
53041970600,1881
53041970700,4321
53041970800,4834
53041970900,2210
53041971000,3013
53041971100,4228
53041971400,2893
53041971501,2639
53041971600,4010
53041971700,4283
53041971800,3882
53041971900,2799
53041972000,2376
53043960100,1852
53043960200,3245
53043960400,3007
53073000101,3296
53073000102,6926
53073000201,4469
53073000202,3002
53073000203,2424
53073000301,4785
53073000302,3039
53073000401,3315
53073000402,3103
53073000501,6118
53073000502,2986
53073000600,2294
53073000700,7460
53073000803,6976
53073000804,7214
53073000805,5213
53073000807,3226
53073000808,3560
53073000809,2794
53073000902,6940
53073000903,4534
53073000904,2808
53073001000,7884
53073001101,3927
53073001102,3072
53073001202,3787
53073001203,3046
53073001204,4656
53073010301,6797
53073010405,3290
