geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53005010100,2.5862099825662885,0.7794863382338801,0.1304521970218414,6.237983336701996e-05,0.0,23.186047909299297,2.8158576170952183,26.53857291394961,39,6,1,3,3,4894
53005010600,1.1565570415885875,0.7760780109475588,0.0660394050982843,0.1791867217107174,0.1845239863197272,17.165617708480692,1.636869420637157,18.07755689848488,45,18,2,7,33,4982
53005010809,2.030485235566037,0.8137621540269041,0.0,0.4463854197496142,0.0,26.30126377391029,3.7283111506265048,10.107801091486015,26,18,2,1,99,6935
53005010810,3.668399178070023,0.2774510957251418,0.0,0.0,0.0,32.90529073407536,2.102196499129811,9.247898915128989,7,1,0,1,22,4794
53005010815,6.381221403543708,0.5948829860102886,0.0,0.0698305905873459,0.0135580890715063,78.52505239340405,15.764068275840607,20.49210513216299,14,9,2,8,12,8060
53005010816,3.5021187092352783,0.2279328202118851,0.0,0.0,0.0,32.25305746729268,2.974562559193998,9.99662845941661,13,2,0,0,8,5373
53005010820,1.2717926229451633,0.7082829530362905,0.0,0.0089981137813445,0.0110410947177954,17.516162627144624,2.7557532159479656,12.165248942744824,19,5,1,0,11,3810
53005010901,1.6102281856452896,1.1970108959913066,0.5719856324848963,0.4742280373580544,0.0,20.718337917111416,3.085055579606569,27.808562314138683,57,18,5,3,45,6262
53005010902,1.9703283356121788,0.5079563665101318,0.0119412723639945,0.0073555788709049,0.0,20.283264671487498,2.6562275747901545,6.13955958286839,33,5,0,3,26,5583
53005011001,1.6166669603679311,0.2407399686992297,0.0,0.0314020138626159,0.0,19.89431960800536,1.13327009606399,13.768879158145149,27,5,1,1,17,5762
53005011002,1.7484533648791474,0.1137733599644064,0.0,0.4150109473221833,0.0,16.246138850032292,0.6868717341769822,10.366615543200597,32,13,0,1,45,4901
53005011100,3.3562178781559697,0.1821034013429533,0.1695131330090114,0.1073677825611656,0.0,35.56065602466245,0.0076077052694442,17.78555066075384,48,11,0,3,24,7997
53005011201,0.9051384206806732,0.043174561349848,0.0,0.0793537331251464,0.0,11.29070872588301,0.0,6.1899064596905085,20,4,0,2,15,4277
53005011202,0.4601475612926387,0.0441583227486148,0.0,0.0360212988722091,0.0,3.931765405330384,0.0,4.185259615015434,8,1,2,4,1,3311
53005011300,1.548961113632398,0.6935189378161047,0.4528128225199448,0.6658328111450962,0.0,31.86012239331282,5.676691447038516,17.131392600693424,37,2,2,1,21,5161
53005011401,1.854117499727476,0.0380587878857186,0.0,0.0,0.0,20.5656023253588,0.0,5.772103858554677,21,1,0,1,6,3767
53005011402,6.001613528297149,0.0392496946920008,0.0,0.0,0.0,38.94653283875191,0.0,12.9284658127695,16,0,0,3,0,5705
53005011501,10.859037015523564,0.4005224224426663,1.304622257534963,0.0078666228328979,0.0,73.70976471864648,6.316084742251078,50.59757134655884,0,1,0,2,0,6584
53005011504,3.200590375214203,0.0,0.0,0.0,0.0,20.772423541832943,0.0,8.673648555794802,5,0,0,1,0,2655
53005011505,1.927126733498744,0.2205782838065912,0.158793697145502,0.1850863876431481,0.0,30.440438024133616,0.0,5.836744421932056,15,7,2,1,18,4057
53005011506,3.783323204829348,0.0214701820531901,0.5044561913439066,0.0141970751828471,0.0,62.66549526496421,0.0,33.4713289352445,14,1,1,2,0,7176
53005011801,3.518856638215718,0.022742600493735,0.5317937063766082,0.0,0.0,93.12388349599176,4.660144675960795,202.46240710129567,0,0,0,1,9,3600
53005011802,4.573700427086019,0.045514039368668,0.2751629126496056,0.0,0.0,125.2364962567957,7.533007260597346,183.50349666692875,0,0,1,0,2,2987
53005011900,5.000531873566362e-05,0.0954278491317815,0.0,0.0,0.0,109.8831141830624,3.0655419864222617,110.44898951028031,12,2,2,2,6,5981
53005012000,0.0,0.236272502833778,38.02214227988339,0.0,0.0105499489683362,3.588716252952523,49.22025421141444,463.2608605884043,0,0,0,0,0,0
53011040101,0.585395859083999,0.0,0.0,0.0140415792853436,126.44404377531824,95.09034160332055,0.0,96.46884606732628,0,8,0,2,5,5372
53011040102,0.3462721489865972,0.0,0.0,0.0,0.0,71.12137814157792,1.1634877494608096,41.04952402121255,0,2,0,1,1,3828
53011040203,0.3435335111534631,0.0802515207217147,0.0,0.0089964164540947,0.9613835297135758,106.09742188574972,7.925777150607442,47.56189700318374,0,0,0,3,4,4938
53011040403,0.4294574295463806,0.0,0.0480357326383283,0.0069117301498792,0.0,72.64861057900471,0.0,34.63339183875153,0,3,0,0,4,3900
53011040407,1.7581467909575066,0.2506327133755734,0.3392133894813967,0.1170880211167749,0.0,22.67028624297596,0.0,17.113913801029643,0,25,2,2,47,6502
53011040408,1.2055234097555294,0.0106123632645442,0.0,0.0084102673440549,0.0,50.50813597224066,0.0,23.424282840390795,0,0,1,2,4,3938
53011040409,0.6921032051567925,0.0,0.0454537372167747,0.0,0.0,17.43698453054215,0.0,14.799587421318328,0,0,0,3,1,2346
