geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
53005010100,2.592642738009527,0.7853657886063105,0.132318458012465,6.237983336701996e-05,0.0,23.15366174651511,2.8158568088722964,26.538572918109782,39,0.1981146351560768,6,0.0011387503236701,1,0.0,3,0.4811207830116538,3,0.0,4684
53005010600,1.1565570415885875,0.7763414551262761,0.0660394050982843,0.1791867217107174,0.0,17.165508686514475,1.6375601322052635,18.070159063124184,39,0.2969424904801008,21,0.0077042855790314,2,0.0,7,0.2364934060457635,35,0.0,4551
53005010809,2.030485235566037,0.8150223628215644,0.0,0.4463854197496142,0.0,26.36639082521745,3.7283111484003233,10.080878792863944,18,0.3228264825668966,18,0.0027153210647074,2,0.0,1,0.0306749734646809,99,0.0,6792
53005010810,3.686457564198159,0.2774510957251418,0.0,0.0,0.0,32.9052907345806,2.1021964991771687,9.2751101358261,8,0.0568256579721526,1,0.0,0,0.0,1,0.0563125357447437,22,0.0,5430
53005010815,6.418487509954405,0.5948791137006794,0.0,0.0698305905873459,0.0,78.53031674107052,16.872942327349712,20.514390250317803,14,0.1387901873194589,9,0.0029092438917713,2,0.1313314710824608,8,0.645454910612964,12,0.0,9675
53005010816,3.5021187092352783,0.2279328202118851,0.0,0.0,0.0,32.25305746729268,2.974562559193998,9.261004571777647,13,0.0516501631211782,2,0.0,0,0.0,0,0.0,8,0.0,5525
53005010820,1.271269136380072,0.7083311825419483,0.0,0.0089981137813445,0.0,16.32033147679374,2.755753216817442,12.165239856443028,17,0.2352727858752784,5,0.0021527306520762,1,0.0192466786487584,0,0.0,12,0.0,3916
53005010901,1.6102281856452896,1.1970108959913066,0.5719856324848963,0.4741416904890903,0.0,20.71070082245448,3.08505557960657,27.80530526506476,57,0.4316277249551132,18,0.0067101939064072,5,0.0022788039075204,3,0.2252230918991399,45,0.0,6025
53005010902,1.9703283356121788,0.5079563665101318,0.0119412723639945,0.0073555788709049,0.0,20.283264671487498,2.6562275747901545,6.139559592470336,33,0.0992379160862054,5,0.0,0,0.0,3,0.0766959068614043,26,0.0,5620
53005011001,1.6166669603679311,0.2407399686992297,0.0,0.0314020138626159,0.0,19.89431960800536,2.246160344304136,13.768879158145149,27,0.0445654160239036,5,0.0012630626788501,1,0.0,1,0.0618387347354075,17,0.0,5482
53005011002,1.7484533648791474,0.1137733599644064,0.0,0.4150109473221833,0.0,16.246138850032292,2.904049346364706,10.366615543200597,33,0.1396970562838704,13,0.002921524326898,0,0.0,1,0.0829103441560024,45,0.0,5038
53005011100,3.3562178781559697,0.1821033319435293,0.1692067950778265,0.1073677825611656,0.0,35.59436134909555,2.689349016218056,17.719340460047437,51,0.0825646449356414,11,0.0035319814297553,0,0.0,3,0.0527934746456905,24,0.0,7838
53005011201,0.9048607604806216,0.0455650783190302,0.0,0.0793537331251464,0.0,11.136825948595057,0.0,6.254820946682202,19,0.0283596233621549,4,0.000788187847231,0,0.0,2,0.124505258241638,14,0.0,4564
53005011202,0.4601475612926387,0.0441583227486148,0.0,0.0360212988722091,0.0,3.931105055737556,0.0,4.042074616187886,7,0.0585525901317723,1,0.0001167891019054,2,0.0543902057312761,4,0.154526337074629,1,0.0,3168
53005011300,1.548961113632398,0.693485137332072,0.4528128225199448,0.6658328111450962,0.0,31.412547442384582,5.856248704255457,17.066856393665457,37,0.0908170949199213,2,0.0008367273003336,2,0.0018752667320029,1,0.0567420561686954,24,0.0,4925
53005011401,1.854117499727476,0.0380587878857186,0.0,0.0,0.0,20.56317727203759,0.0,5.979705852421949,22,0.0009751624593003,1,8.535043948417293e-05,0,0.0,1,0.1103399349570525,6,0.0,4317
53005011402,6.001613528297149,0.0392496946920008,0.0,0.0,0.0,38.95333310816712,0.0,12.928466189294031,16,0.0182040357572199,0,0.0,0,0.0,3,0.1815495265074569,0,0.0,5492
53005011504,4.230733233911658,0.0,0.0,0.0,0.0,20.76970385101372,0.0,8.610266198870942,5,0.0,0,0.0,0,0.0,1,0.00071789403576,0,0.0,3367
53005011505,1.9271654666485096,0.2207203130162049,0.158793697145502,0.1850863876431481,0.0,30.405955084241644,4.072714299886577,5.813047226200063,15,0.0587029223471106,7,0.0005364208255747,2,0.0006556851257056,1,0.0497961345835355,18,0.0,4534
53005011600,0.3583415188097785,0.0209087790467227,0.2072699001826226,0.0,0.0,120.1587238708872,45.98401603617758,330.95760223047785,0,0.0122425573913464,2,0.0,0,0.0,3,0.0229904329703345,0,0.0,835
53005011802,4.573700427086019,0.045514039368668,0.2751629126496056,0.0,0.0,125.23649625746074,7.533007260597346,183.50349666692887,0,0.0095484546596423,0,0.0,1,0.0001372959705401,0,0.0,2,0.0,3183
53005012000,0.0,0.236272502833778,38.02279696511015,0.0,0.0,3.588716252952523,49.22025067553604,461.6531236535635,0,0.1568061435370764,0,0.0,0,0.0,0,0.0,0,0.0,21
53011040102,0.3462721489865972,0.0,0.0,0.0,0.0,71.12137814157792,1.1634877494608096,41.04952402121255,0,0.0087244095809599,2,0.0004262282157477,0,0.0,1,0.0560533562258477,1,0.0,3903
53011040203,0.3435335111534631,0.0802515207217147,0.0,0.0090133296183904,0.0,105.74141557301446,7.925777150607442,47.56189700374742,0,0.0567189492936359,0,0.0,0,0.0,3,0.1314711593607391,4,0.0,5642
