origin,destination,flow
53001950100,53001950100,5006.0
53001950100,53001950200,80.0
53001950100,53005010600,80.0
53001950100,53021020700,80.0
53001950100,53025010700,80.0
53001950100,53033026200,80.0
53001950100,53063010401,320.0
53001950100,53063011000,80.0
53001950100,53063011104,80.0
53001950100,53063011102,80.0
53001950100,53063013700,240.0
53001950100,53063014001,160.0
53001950100,53063013900,80.0
53001950100,53065950700,80.0
53001950100,53075000400,80.0
53001950100,53077000401,100.0
53001950200,53001950100,770.0
53001950200,53001950200,385.0
53001950200,53001950301,240.0
53001950200,53005010901,264.0
53001950200,53005011201,192.0
53001950200,53005011300,289.0
53001950200,53007961102,96.0
53001950200,53021020202,289.0
53001950200,53021020300,96.0
53001950200,53021020404,481.0
53001950200,53021020504,385.0
53001950200,53021020606,313.0
53001950200,53021020801,192.0
53001950200,53025010700,96.0
53001950200,53033009600,96.0
53001950200,53033026200,96.0
53001950200,53033028402,96.0
53001950200,53063011400,168.0
53001950200,53063013003,192.0
53001950200,53063013102,96.0
53001950200,53063014001,96.0
53001950200,53071920600,96.0
53001950200,53071920902,96.0
53001950301,53001950100,317.0
53001950301,53001950200,211.0
53001950301,53001950301,1772.0
53001950301,53005010100,105.0
53001950301,53005010600,423.0
53001950301,53005010809,1799.0
53001950301,53005010815,105.0
53001950301,53005010901,1376.0
53001950301,53005011002,423.0
53001950301,53005011100,105.0
53001950301,53007960804,211.0
53001950301,53011041114,105.0
53001950301,53021020102,211.0
53001950301,53021020202,105.0
53001950301,53021020300,105.0
53001950301,53021020404,661.0
53001950301,53021020504,105.0
53001950301,53021020608,105.0
53001950301,53021020605,476.0
53001950301,53021020606,211.0
53001950301,53021020700,105.0
53001950301,53021020801,423.0
53001950301,53021980100,211.0
53001950301,53025010100,105.0
53001950301,53025010600,105.0
53001950301,53031950604,423.0
53001950301,53033021903,423.0
53001950301,53033032319,211.0
53001950301,53033032703,105.0
53001950301,53037975101,132.0
53001950301,53037975201,105.0
53001950301,53043960200,105.0
53001950301,53061041701,105.0
53001950301,53061053400,105.0
53001950301,53063010401,317.0
53001950301,53063011102,105.0
53001950301,53063013102,211.0
53001950301,53063014002,105.0
53001950301,53077001502,105.0
53003960100,53003960100,2009.0
53003960100,53005010600,86.0
53003960100,53031950702,86.0
53003960100,53033009300,86.0
53003960100,53037975101,86.0
53003960100,53063000900,86.0
53003960100,53063011203,86.0
53003960100,53063013700,86.0
53003960100,53071920702,86.0
53003960100,53071920801,216.0
53003960100,53075000201,129.0
53003960100,53075000400,172.0
53003960100,53075000602,172.0
53003960100,53077000100,86.0
53003960100,53077000301,86.0
53005010100,53005010100,2650.0
53005010100,53005010600,5705.0
53005010100,53005010809,2044.0
53005010100,53005010810,89.0
53005010100,53005010815,359.0
