geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
36105951701,0.4627579167790448,0.0,0.0,0.0,6.653214365121062,120.90941243447344,0.0,52.79864447283384,32,16,0,1,8,3443
36105951801,0.0,0.0,0.0,0.0,0.0,40.97895692342653,1.9369485905215085,7.213389034496216,27,2,0,2,3,3008
36105951302,0.4947574951985641,0.0,0.0,0.0,0.8154963454635334,127.05712794081585,0.0,27.155203747992985,6,0,0,0,3,2366
36105951802,0.119168508555293,0.0,0.0,0.0,0.0,30.384088240624088,2.4366506179286485,2.0794596349140964,17,0,0,1,4,3801
36105950801,0.4832046260239185,0.0,0.0,0.0,0.0588526058392121,96.81254128498604,0.0,17.16376960855439,30,4,0,4,3,2324
36105951702,6.565360082403353,0.0,0.0,0.0,52.802520663027714,66.77061336030798,15.192779093154662,57.73114964472208,5,0,0,0,0,808
36105950202,0.5993608916496084,0.0,0.0,0.0,0.0,128.27522901100198,0.0,81.66446088934487,11,7,1,0,15,1198
36105951201,1.308946305709976,0.0,0.0246569512693757,0.0,0.0,76.0518931932379,0.0,41.41577239378215,29,1,1,3,12,4319
36105951202,3.1942153712943524,0.0,0.0,0.0,0.0066660965585563,40.65656523419069,0.0,22.434608317864235,1,1,0,0,2,4214
36105951000,0.1792312876938227,0.0,0.0453701474004713,0.0,0.0,60.167487279511256,3.685386012541557,35.77844582128865,31,1,0,1,0,2315
36105951900,0.0,0.0,0.0,0.0065515425057251,0.0,103.51112650931094,17.939163369070936,33.545065049526954,1,2,0,1,1,1546
36105950900,0.7242156642095081,0.0,0.0,0.0,0.0,81.76341403143849,4.416615389262312,5.390877765793055,20,1,0,2,1,3518
36105951100,0.1544297580250544,0.0,0.0,0.0,0.0,97.39292794139456,0.0,24.96791096023016,18,0,0,2,1,3784
36105950600,1.1815798963120152,0.0,0.0,0.0,0.0,84.78937977410888,10.506866749831984,42.11006311166345,2,0,0,0,0,1652
36105951500,0.1132558427794928,0.0,0.0,0.0,0.0,81.50809270378525,5.775836130691432,33.34835862957679,23,1,0,0,8,2898
