origin,destination,flow
53001950100,53001950100,5006.0
53001950100,53001950200,80.0
53001950100,53021020700,80.0
53001950100,53037975600,80.0
53001950100,53043960100,80.0
53001950100,53043960400,480.0
53001950100,53053060700,80.0
53001950100,53063014100,80.0
53001950100,53065941000,80.0
53001950100,53065950700,80.0
53001950200,53001950100,770.0
53001950200,53001950200,385.0
53001950200,53037975500,96.0
53003960200,53001950200,98.0
53003960200,53003960200,1425.0
53003960200,53011040608,98.0
53003960200,53043960400,98.0
53003960200,53053070310,98.0
53003960200,53061040100,98.0
53003960200,53065950300,295.0
53003960200,53065950500,196.0
53003960200,53071920100,98.0
53005011900,53005011900,9593.0
53005011900,53009001000,99.0
53005011900,53017950500,99.0
53005011900,53033025302,99.0
53005011900,53037975700,99.0
53005011900,53053072106,99.0
53005011900,53071920000,99.0
53005011900,53077001300,99.0
53005011900,53077001400,224.0
53005011900,53077940003,324.0
53005012000,53005012000,5.0
53007960100,53001950100,86.0
53007960100,53007960100,1829.0
53007960100,53007960600,172.0
53007960100,53007960700,774.0
53007960100,53007960801,86.0
53007960100,53017950500,1205.0
53007960100,53017950700,172.0
53007960100,53017950800,1571.0
53007960100,53025010500,86.0
53007960100,53037975402,172.0
53007960100,53037975600,86.0
53007960100,53041971000,86.0
53007960100,53047970900,107.0
53007960100,53061051500,86.0
53007960600,53007960600,7382.0
53007960600,53007960700,1721.0
53007960600,53007961301,116.0
53007960600,53017950300,233.0
53007960600,53017950500,1079.0
53007960600,53017950700,116.0
53007960600,53017950800,1663.0
53007960600,53025010600,233.0
53007960600,53033032704,116.0
53007960600,53049950600,116.0
53007960600,53053071808,116.0
53007960600,53061040100,116.0
53007960600,53061040700,116.0
53007960600,53061041301,116.0
53007960600,53077001400,116.0
53007960600,53077003200,116.0
53007960700,53007960100,189.0
53007960700,53007960600,631.0
53007960700,53007960700,3518.0
53007960700,53007960801,84.0
53007960700,53007961200,84.0
53007960700,53007961301,84.0
53007960700,53017950300,337.0
53007960700,53017950400,84.0
53007960700,53017950500,3328.0
53007960700,53017950600,168.0
53007960700,53017950700,484.0
53007960700,53017950800,1853.0
53007960700,53025010500,84.0
53007960700,53025010600,84.0
53007960700,53033022701,84.0
53007960700,53033022803,84.0
53007960700,53033032103,84.0
53007960700,53033032704,84.0
53007960700,53061051802,84.0
53007960700,53061052805,168.0
53007960700,53061052905,84.0
53007960700,53071920000,168.0
53007960700,53073000501,84.0
53007960801,53007960100,99.0
53007960801,53007960600,673.0
53007960801,53007960700,599.0
53007960801,53007960801,299.0
53007960801,53007961200,99.0
53007960801,53007961301,99.0
53007960801,53017950200,99.0
53007960801,53017950300,349.0
53007960801,53017950400,99.0
53007960801,53017950500,1472.0
53007960801,53017950600,99.0
