geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53005011801,3.518856638215718,0.022742600493735,0.5317937063766082,0.0,0.0,93.12388349599176,4.660144675960795,202.46240710129567,0,0,0,1,9,3600
53005011900,5.000531873566362e-05,0.0954278491317815,0.0,0.0,0.0,109.8831141830624,3.0655419864222617,110.44898951028031,12,2,2,2,6,5981
53005012000,0.0,0.236272502833778,38.02214227988339,0.0,0.0105499489683362,3.588716252952523,49.22025421141444,463.2608605884043,0,0,0,0,0,0
53011040102,0.3462721489865972,0.0,0.0,0.0,0.0,71.12137814157792,1.1634877494608096,41.04952402121255,0,2,0,1,1,3828
53011040201,1.831109984052436,0.0,0.0081626952962218,0.0425620119739391,0.0,114.7267818173446,0.0,51.026361492006494,0,4,0,2,11,7606
53011040202,0.0,0.0,0.0,0.0,0.0,84.2772124704891,0.2923441014243391,61.20054224807176,0,0,0,0,2,3714
53011040203,0.3435335111534631,0.0802515207217147,0.0,0.0089964164540947,0.9613835297135758,106.09742188574972,7.925777150607442,47.56189700318374,0,0,0,3,4,4938
53011040301,0.2947501024410295,0.0,0.1239934414325589,0.2474898303958151,0.0,44.01904613482239,0.0,33.0192884806335,0,9,0,0,9,2011
53011040303,2.385911647188648,0.0611819985988735,1.1484209838301909,0.1764562851953744,0.0,50.47253872776025,0.0,36.68274759006964,0,11,2,1,17,4704
53011040304,1.6202291115484664,0.0,0.0,0.0,0.0,32.025890952327345,0.0,14.1779620183358,0,0,0,1,0,2331
53011040305,1.1403230226585397,0.0,0.0120118065401512,0.0455664787564764,0.0,17.75279079642226,0.0,9.816812317484612,0,8,0,1,11,2783
53011040403,0.4294574295463806,0.0,0.0480357326383283,0.0069117301498792,0.0,72.64861057900471,0.0,34.63339183875153,0,3,0,0,4,3900
53011040407,1.7581467909575066,0.2506327133755734,0.3392133894813967,0.1170880211167749,0.0,22.67028624297596,0.0,17.113913801029643,0,25,2,2,47,6502
53011040408,1.2055234097555294,0.0106123632645442,0.0,0.0084102673440549,0.0,50.50813597224066,0.0,23.424282840390795,0,0,1,2,4,3938
53011040409,0.6921032051567925,0.0,0.0454537372167747,0.0,0.0,17.43698453054215,0.0,14.799587421318328,0,0,0,3,1,2346
53011040411,0.8581096906473749,0.0586386354515815,0.0,0.0864026098637901,0.0,6.490774728554079,0.0,6.6159363817173205,0,5,10,3,18,2490
53011040412,2.480663549093599,0.0494129356714851,0.0042344202278308,0.0638793930037004,0.0,26.27707188311661,0.0,10.129768050639012,0,4,3,1,12,5200
53011040413,0.4275685517868923,0.0196213501647088,0.0393331750365108,0.1523105438896205,0.0,14.624445079778049,0.0,6.166025122632577,0,5,2,1,18,3113
53011040414,1.7685042013723606,0.0097883377679425,0.0367678350736225,0.2075484885054761,0.0,42.68779062631627,2.9640906619232275,17.47575410082245,0,8,3,1,30,6631
53011040415,2.565816088315781,0.0846759357832785,0.0,0.0534871318302032,0.0,26.59240689274863,0.8848848424113162,8.379402230758476,0,5,4,5,18,4527
53011040416,5.714075482893565,0.0,0.0,0.0,0.0,45.30777112208403,0.1099853392412593,21.635830752045603,0,1,0,0,0,3816
53011040505,0.0,0.0046319386597096,0.0,0.0,0.0,84.7630343602715,0.0,47.77138412325687,0,1,0,6,3,5935
53011040507,0.5728156137572123,0.0,1.080121086901086,0.0,0.0,14.186939329890562,4.21927113160789,20.2252891046844,0,0,0,1,2,2194
53011040509,1.334882548005099,0.0294666045699504,0.0,0.0745624243706207,0.0,19.23708545165968,0.0,5.178321532142287,0,12,0,2,19,3804
53011040510,2.1556674036429566,0.0126398974717292,0.0,0.0,0.0,91.65314634328357,0.0,45.12139459103825,0,0,0,2,1,5213
53011040512,1.034224414449593,0.0,0.0,0.0,0.0,13.205945162807266,0.0,3.6025774103343644,0,0,0,1,0,2184
53011040513,2.843923397753516,0.0021360014010905,0.0261997690301442,0.0458271669487722,0.0,25.45738466971892,0.0,7.1098484529127415,0,4,2,3,6,4039
53011040604,4.666972274205387,0.006539658904222,0.0171647134580482,0.0321483533482071,0.0,62.85988527567216,4.27827397770153,24.153539695949327,0,3,1,3,4,5552
53011040605,4.444554660244576,0.0366588597854134,0.0,0.0028289878517043,0.0,46.39613226537436,0.0,33.419974087225654,0,1,0,5,3,5922
53011040608,3.14879479674082,0.128627210763618,0.2469137686402382,0.0911330910621961,0.0,30.30524215117898,1.2554838767521632,23.00889526146155,0,5,3,5,19,4685
53011040609,2.156319603614841,0.0,0.0,0.0,0.0,24.71407768196527,0.0,6.9848271347811055,0,0,0,1,0,5591
53011040610,1.822664945985537,0.0,0.0,0.0,0.0,21.30529227499145,0.0,6.371723498318591,0,0,0,0,0,3497
53011040703,2.6829690815814926,0.0691584429198776,0.4302499574358155,0.1815749274428417,0.0,31.99626885792817,3.6629397996984543,11.331801507678552,0,7,1,3,25,6304
